id,chinese,ref,pred,exact_match,precision,recall,f1,ger,edit_distance,error_type,ref_len,pred_len,oov_tokens
TC00828,身心障礙者權利公約CRPD重視身心障礙者之無障礙空間。,無障礙/設施/服務/身心障礙權利公約/CRPD/重視/這,身心障礙者權利公約/CRPD/重視/身心障礙者/生活/空間/障礙/沒有,0,0.25,0.2857,0.2667,1.1429,8,OOV/未知Gloss,7,8,身心障礙者權利公約
TC00830,聾人和重聽者有知的權利，,聾人/聽障/接收訊息/知道/有/權利,聾人/重聽者/他們兩個/群體/知道/有,0,0.5,0.5,0.5,0.6667,4,Gloss替換錯誤,6,6,
TC00831,譬如辦理書展邀請作者分享，,比如/辦理/書展/作者/邀請++/分享,例如/書展/邀請/作者/來/演講/解釋,0,0.2857,0.3333,0.3077,1.0,6,Gloss替換錯誤,6,7,
TC00833,可以提供聾人和聽障者申請手語翻譯或聽打之需求。,聾人/聽障/申請/手語翻譯/或/聽打/配合/提供,聾人/聽障/他們/申請/手語翻譯/聽打/要/可以,0,0.625,0.625,0.625,0.5,4,Gloss替換錯誤,8,8,
TC00836,現在透過手機掃描QR code 就能看到手機字幕的服務，,現在/QR/code/手機/手機+讀取/手機+開啟畫面/手機+顯示文字,現在/手機/QR/code/手機+掃描/手機+顯示/字幕+++手機/這/服務,0,0.4444,0.5714,0.5,0.8571,6,OOV/未知Gloss,7,9,字幕+++手機
TC00878,希望臺灣社會能夠落實身心障礙者真正的平權，,希望/以後/臺灣/社會/針對/身障/平等/重視/服務/要,希望/臺灣/社會/身心障礙者/平權/真正/實踐,0,0.4286,0.3,0.3529,0.7,7,OOV/未知Gloss,10,7,真正 實踐
TC03158,昨晚我家附近有房子火災，,手勢/昨晚/我/家/附近/這/房子/火災/有,昨天/晚上/我/家/近/房子/著火/有,0,0.5,0.4444,0.4706,0.5556,5,Gloss替換錯誤,9,8,
TC03166,建議你在家裡要安裝有閃光功能的火災警報器，,建議/告訴/你/家/火災/閃光燈+天花板/安裝/要,建議/你/家/裡面/閃光/火災警報器/安裝/要,0,0.625,0.625,0.625,0.5,4,OOV/未知Gloss,8,8,閃光
TC03866,這衣服的品質很好價格又便宜。,這/衣服/品質/棒/價錢/便宜,這/衣服/品/質/好/錢/少,0,0.2857,0.3333,0.3077,0.8333,5,OOV/未知Gloss,6,7,質
TC04003,老闆會不會問你希望一個月薪水是多少？,你/希望/月薪/多少錢/老闆/問/會不會,老闆/問/你/期望/月薪/多少,0,0.6667,0.5714,0.6154,1.0,7,OOV/未知Gloss,7,6,期望
TC04005,我不知道一個月薪水應該要領多少錢。,這/工作/配合/一個月/多少錢/我/不知道,我/不知道/月薪/錢/多少,0,0.4,0.2857,0.3333,1.0,7,Gloss替換錯誤,7,5,
TC04006,如果老闆問我希望一個月領多少錢，,如果/老闆/問/希望/月薪/多少錢,如果/老闆/問/我/希望/一個月/錢/如何,0,0.5,0.6667,0.5714,0.6667,4,Gloss替換錯誤,6,8,
TC04009,了解這個工作的薪水大概是多少錢。,這/工作/月薪/大概/多少錢/了解,這/工作/薪水/大概/多少錢/我/了解,0,0.7143,0.8333,0.7692,0.3333,2,Gloss替換錯誤,6,7,
TC04012,你先告訴老闆你對這份工作有興趣，,你/先/告訴/老闆/這/工作/我/興趣/有,你/首先/告訴/老闆/這/工作/你/興趣/有,0,0.7778,0.7778,0.7778,0.2222,2,Gloss替換錯誤,9,9,
TC00999,我記得以前小時候，每逢過年的時候，去廟口拜拜,我/記得/以前/小時候/如果/遇到/過年/去/廟/拜拜,我/記得/以前/小時候/每次/派人/去/廟口/拜拜,0,0.6667,0.6,0.6316,0.4,4,OOV/未知Gloss,10,9,廟口
TC01000,點一柱香來拜拜並插進爐上，香火煙霧往上飄，有很多人都湧進來拜拜，滿室煙霧 飄向天頂了。,燒香/拜拜/煙往上飄/人/多/湧入/拜拜/滿室煙霧飄向天頂,點香/拜拜/香火煙霧上升/人/湧入/拜拜/煙霧瀰漫上升,0,0.5714,0.5,0.5333,0.5,4,OOV/未知Gloss,8,7,點香 香火煙霧上升 煙霧瀰漫上升
TC01001,再來燒紙錢丟進桶裡的時候，很多人紛紛來燒紙錢，驚嘆，煙霧飄滿天空。,再/燒紙錢++/丟入/燃燒/人/湧入/燒紙錢++/煙霧滿天,再/燒紙錢/丟進/桶裡/人/湧來/燒紙錢/驚嘆/煙霧上升,0,0.2222,0.25,0.2353,0.875,7,OOV/未知Gloss,8,9,桶裡 驚嘆 煙霧上升
TC01122,還有廟會遊行的時候，像敲鑼、敲鈸等很大聲響，隨處可見。,再/廟會/遊行/會/怎樣/敲鑼++/打鼓++/種種/吵鬧/很/處處++/看見/多,再/廟會/遊行/時候/鑼/鈸/大聲響/隨處可見,0,0.375,0.2308,0.2857,0.7692,10,OOV/未知Gloss,13,8,鑼 鈸 大聲響 隨處可見
TC01123,雖然很熱鬧，但真的很吵很吵，還有滿天飛揚的灰燼，加上鞭炮的碎屑，真是讓人受不了。,熱鬧/是/但是/吵鬧/拜拜/燒紙錢/煙/霧++/再/鞭炮/碎屑/受不了,熱鬧/吵/灰燼/鞭炮/碎屑/忍耐++/不行,0,0.4286,0.25,0.3158,0.8333,10,OOV/未知Gloss,12,7,忍耐++
TC01124,過了好幾年後，大家覺得不能再污染環境、不該再造成空氣污染，噪音喧囂不可以再影響周圍安寧了。,等/一年/二年/三年/大家/覺得/什麼/環境/髒/不行/空氣/髒/不行/再/吵鬧/很/干擾++/他們/不行/種種,過了好幾年/以後/大家/覺得/什麼/東西/污染/不行/空氣/污染/不行/噪音/大聲/影響/安靜/不行,0,0.4375,0.35,0.3889,0.65,13,OOV/未知Gloss,20,16,過了好幾年 大聲
TC01157,現在拿香拜拜及燒紙錢已經逐漸取消。,現在/看到/拜拜/燒香/燒紙錢++/取消/越來越多,現在/香/拿香/拜拜/紙錢/燒/漸減,0,0.2857,0.2857,0.2857,0.8571,6,OOV/未知Gloss,7,7,拿香 紙錢
TC03758,你手機和電腦不要用太久，,你/手機/滑+手機/用電腦/時間/久/不,你/手機/電腦/玩/久/不,0,0.6667,0.5714,0.6154,0.4286,3,Gloss替換錯誤,7,6,
TC03760,可以告訴我哪間眼科比較有名嗎？,問/眼科/醫生/有名/棒/哪裡/告訴/可以,眼科/比較/有名/哪裡/告訴,0,0.8,0.5,0.6154,0.5,4,漏Gloss,8,5,
TC03761,我家附近的眼科醫生專業又棒，,我/家/附近/眼科/醫生/專業/棒,我/家/近/眼科/醫生/技術/棒,0,0.7143,0.7143,0.7143,0.2857,2,Gloss替換錯誤,7,7,
TC03763,你有先網路掛號的話就不用等太久。,你/先/網路/掛號/有/久候/不用,你/先/網路/掛號/等/久/不用,0,0.7143,0.7143,0.7143,0.2857,2,Gloss替換錯誤,7,7,
TC01370,我小時候每天早上起床，,我/小時候/每天/早上/醒/起床,我/小時候/每天/早上/起床,0,1.0,0.8333,0.9091,0.1667,1,漏Gloss,6,5,
TC01372,有時媽媽會做三明治、稀飯和吐司披薩，,媽媽/三明治/稀飯/吐司披薩/煮/偶而,有時候/媽媽/煮/三明治/稀飯/吐司披薩/這幾個/會,0,0.625,0.8333,0.7143,0.6667,4,OOV/未知Gloss,6,8,這幾個
TC01374,吃完早餐、刷完牙、整理好書包，,早餐/吃/完/刷牙/書包/整理/完,早餐/吃/完/刷牙/完/書包/整理/完,0,0.875,1.0,0.9333,0.1429,1,多餘Gloss,7,8,
TC01523,進教室把東西放好整理好，,教室/進/東西/放/整理/完,教室/東西/放入/整理,0,0.75,0.5,0.6,0.5,3,漏Gloss,6,4,
TC01525,老師教我國文、英文、數學、自然、社會，,老師/教/國文/數學/英文/自然/社會,老師/教/國文/英文/數學/自然/社會,0,1.0,1.0,1.0,0.2857,2,語序錯誤,7,7,
TC01608,導師常常給我們吃水果，,班級/老師/給/我們/水果/吃/常常,導師/水果/給/吃,0,0.75,0.4286,0.5455,0.7143,5,漏Gloss,7,4,
TC01610,每天去上學讓我吸收新知識，,每天/去/學校/幫助/知識/增長,每天/去/讀書/吸收/新/知識,0,0.5,0.5,0.5,0.6667,4,Gloss替換錯誤,6,6,
TC03129,那裡有聾人在賣地瓜球、鹽酥雞、烤玉米。,那/地瓜球/鹽酥雞/烤玉米/賣/有,那裡/地瓜球/鹽酥雞/玉米/聾人/賣,0,0.5,0.5,0.5,0.6667,4,Gloss替換錯誤,6,6,
TC03136,去夜市邊逛邊吃，,去/夜市/東西/買++/吃++/欣賞,夜市/去/逛/吃,0,0.5,0.3333,0.4,0.8333,5,Gloss替換錯誤,6,4,
TC03138,你知道有種AR眼鏡能讓聽障人士看到對話的字幕嗎？,AR眼鏡/口語/字幕/聾人/看見+螢幕/可以/你/知道,你/知道/AR/眼鏡/字幕/對話/聽障人士/見+眼鏡/能,0,0.3333,0.375,0.3529,1.125,9,OOV/未知Gloss,8,9,AR 聽障人士 見+眼鏡
TC03152,上課能回看紀錄，真方便。,上課/紀錄/留/見/能/方便,上課/紀錄/記錄+回看/方便,0,0.75,0.5,0.6,0.5,3,OOV/未知Gloss,6,4,記錄+回看
TC03153,在外面吵雜環境下口語對話轉成文字的準確度會下降，,外面/環境/吵雜/口語/對話/字幕/清楚/難,外面/吵雜/情況/口語/對話/轉換/文字/準確度/下降/會,0,0.4,0.5,0.4444,0.875,7,OOV/未知Gloss,8,10,準確度
TC03154,要在安靜環境下使用談話內容才能清楚轉為文字。,安靜/需要/口語/對話/字幕/清楚/能,安靜/地方/說話/清楚/記錄,0,0.4,0.2857,0.3333,0.7143,5,Gloss替換錯誤,7,5,
TC03157,但我覺得還是面對面用手語聊天最自在了。,我/覺得/打手語/面對面/聊天/自然/棒,但是/我/覺得/人來人去/面對面/打手語/聊天/舒服/自然,0,0.6667,0.8571,0.75,0.7143,5,OOV/未知Gloss,7,9,人來人去
TC03963,我平日吃飽飯後散步運動。,我/平常/週一至週五/簡單/吃飯/完/走/運動,我/平常/吃飯/完/散步/運動,0,0.8333,0.625,0.7143,0.375,3,漏Gloss,8,6,
TC03965,但我花錢都花在週末看電影。,但是/我/花錢/什麼/週末/電影/觀賞,但是/我/花錢/週末/電影/欣賞,0,0.8333,0.7143,0.7692,0.2857,2,Gloss替換錯誤,7,6,
TC03968,我還是在家看電視比較省錢。,我/在家/電視/欣賞/省錢/讚,我/在家/電視/觀看/比較/省錢,0,0.6667,0.6667,0.6667,0.5,3,Gloss替換錯誤,6,6,
TC03969,如果在家看電視，沒有刺激的感覺。,如果/在家/看電視/感覺/刺激/沒有,如果/家/電視/觀看/刺激/沒有,0,0.5,0.5,0.5,0.5,3,Gloss替換錯誤,6,6,
TC03970,4D立體電影很刺激、震撼，而且影片很新。,那/電影/立體/4D/刺激/震撼/還有/影片/新,4D/立體/電影/刺激/震撼/再/影片/新,0,0.875,0.7778,0.8235,0.4444,4,Gloss替換錯誤,9,8,
TC03971,在家看電視要等一年才看得到，出片比較慢。,在家/等候/一年/影片/上映/看到/慢,在家/等/一年/觀賞/慢,0,0.6,0.4286,0.5,0.5714,4,Gloss替換錯誤,7,5,
TC04398,這讓我更有信心投入教學工作。,這/我/投入/教學/工作/信心/有,我/自己/信心/增加/教/學/投入,0,0.4286,0.4286,0.4286,1.0,7,Gloss替換錯誤,7,7,
TC04399,聽說你最近在學校教臺灣手語，,聽說/你/最近/學校/教/臺灣手語,聽說/你/最近/學校/臺灣手語/教,0,1.0,1.0,1.0,0.3333,2,語序錯誤,6,6,
TC04410,那你自己從教學中有什麼收穫嗎？,你/自己/教學/期間/收穫/有/什麼,你/自己/教學/經驗/收穫/什麼,0,0.8333,0.7143,0.7692,0.2857,2,Gloss替換錯誤,7,6,
TC04412,看到學生的進步和他們對手語有興趣，,看到/學生/進步/他們/針對/手語/興趣,看到/學生/進步/他們/手語/學/喜歡,0,0.7143,0.7143,0.7143,0.4286,3,Gloss替換錯誤,7,7,
